image_id,file_name,true_label,predicted_label,score,iou,result
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,Gloves,Gloves,0.99949,0.888536,TP
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Gloves,No-Gloves,0.999351,0.596313,TP
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Helmet,No-Helmet,0.999982,0.773967,TP
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,background,No-Vest,0.855218,0,FP
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,Vest,Vest,0.984585,0.852917,TP
1,ppe_0032_jpg.rf.03458fe652682844a4aa6962de1d592c.jpg,Helmet,Helmet,1,0.841367,TP
1,ppe_0032_jpg.rf.03458fe652682844a4aa6962de1d592c.jpg,No-Vest,No-Vest,0.999019,0.821499,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,Gloves,0.999586,0.610896,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,Gloves,0.998728,0.519281,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,Gloves,0.997485,0.726872,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,Gloves,0.946032,0.615544,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,background,No-Gloves,0.504084,0,FP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Helmet,No-Helmet,0.994238,0.909309,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Helmet,No-Helmet,0.965802,0.806745,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,No-Vest,0.999991,0.911077,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,No-Vest,0.995817,0.717432,TP
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,background,No-Vest,0.617115,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Gloves,0.820583,0.465092,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Gloves,0.649991,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Gloves,0.55243,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Gloves,0.39309,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,background,0,0,FN
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,background,0,0,FN
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,background,0,0,FN
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,Helmet,0.999956,0.64542,TP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,Helmet,0.998362,0.597769,TP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Helmet,0.978497,0.355688,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Helmet,0.397009,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,background,0,0,FN
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,No-Gloves,0.46875,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,No-Helmet,0.468552,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Vest,0.999818,0.435561,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,Vest,0.981827,0.679063,TP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,Vest,0.910052,0.594817,TP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,background,Vest,0.529411,0,FP
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,background,0,0,FN
4,sshoes00513_jpg.rf.1f0b3201919e596013de0f8de510f251.jpg,No-Helmet,background,0,0,FN
4,sshoes00513_jpg.rf.1f0b3201919e596013de0f8de510f251.jpg,No-Vest,background,0,0,FN
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,Gloves,Gloves,0.999874,0.803209,TP
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Gloves,No-Gloves,0.999994,0.804643,TP
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Helmet,No-Helmet,0.999991,0.720015,TP
