label,confidence,tp,fp,fn,precision,recall,f1
Gloves,0,193,146,76,0.569322,0.717472,0.634868
Helmet,0,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0,180,57,41,0.759494,0.81448,0.786026
No-Vest,0,321,143,33,0.69181,0.90678,0.784841
Vest,0,200,56,28,0.78125,0.877193,0.826446
all,0,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.01,193,146,76,0.569322,0.717472,0.634868
Helmet,0.01,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.01,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.01,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.01,321,143,33,0.69181,0.90678,0.784841
Vest,0.01,200,56,28,0.78125,0.877193,0.826446
all,0.01,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.02,193,146,76,0.569322,0.717472,0.634868
Helmet,0.02,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.02,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.02,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.02,321,143,33,0.69181,0.90678,0.784841
Vest,0.02,200,56,28,0.78125,0.877193,0.826446
all,0.02,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.03,193,146,76,0.569322,0.717472,0.634868
Helmet,0.03,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.03,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.03,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.03,321,143,33,0.69181,0.90678,0.784841
Vest,0.03,200,56,28,0.78125,0.877193,0.826446
all,0.03,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.04,193,146,76,0.569322,0.717472,0.634868
Helmet,0.04,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.04,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.04,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.04,321,143,33,0.69181,0.90678,0.784841
Vest,0.04,200,56,28,0.78125,0.877193,0.826446
all,0.04,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.05,193,146,76,0.569322,0.717472,0.634868
Helmet,0.05,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.05,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.05,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.05,321,143,33,0.69181,0.90678,0.784841
Vest,0.05,200,56,28,0.78125,0.877193,0.826446
all,0.05,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.06,193,146,76,0.569322,0.717472,0.634868
