image_id,file_name,label,x1,y1,x2,y2,area
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,262,180,326,248,4352
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,163,150,246,233,6889
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,413,174,477,242,4352
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,110,204,145,257,1855
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,2,148,66,230,5248
1,ppe_0069_jpg.rf.0d983a318b2857b021cb5683f212a7e4.jpg,Helmet,296,59,542,317,63468
1,ppe_0069_jpg.rf.0d983a318b2857b021cb5683f212a7e4.jpg,No-Vest,271,451,494,640,42147
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,No-Vest,263,245,384,490,29645
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,Helmet,299,156,357,215,3422
3,IMG_4872_11-32sec_jpg.rf.78e0fa16760750480f90eabe3634e25b.jpg,Gloves,208,223,266,305,4756
3,IMG_4872_11-32sec_jpg.rf.78e0fa16760750480f90eabe3634e25b.jpg,No-Gloves,374,389,417,447,2494
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,Helmet,389,39,480,122,7553
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,Vest,370,164,515,439,39875
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,309,8,369,68,3600
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,505,64,533,90,728
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,557,76,577,106,600
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,Helmet,266,121,386,174,6360
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,Vest,158,211,484,498,93562
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,Gloves,188,298,246,420,7076
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,Gloves,77,197,123,304,4922
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,No-Gloves,492,282,566,428,10804
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,No-Gloves,601,347,640,437,3510
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,235,86,293,153,3886
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,225,164,325,334,17000
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,364,174,448,344,14280
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,502,162,618,449,33292
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,21,168,154,560,52136
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,32,17,124,121,9568
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,374,66,440,125,3894
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,486,42,559,158,8468
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,Helmet,410,221,470,306,5100
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,Helmet,419,80,464,175,4275
10,sshoes00514_jpg.rf.e418d740fc2f4853221a4901a869a45c.jpg,No-Vest,108,158,144,237,2844
10,sshoes00514_jpg.rf.e418d740fc2f4853221a4901a869a45c.jpg,No-Helmet,115,110,134,134,456
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Helmet,286,205,327,287,3362
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Helmet,78,229,119,274,1845
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Vest,296,258,345,367,5341
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Vest,82,276,157,437,12075
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,234,123,314,203,6400
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,457,133,515,192,3422
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,112,129,189,198,5313
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,528,168,582,227,3186
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,372,176,427,235,3245
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,469,238,519,419,9050
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,77,217,188,444,25197
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,530,257,581,412,7905
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,361,265,466,505,25200
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,210,250,346,554,41344
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,377,308,449,391,5976
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,578,360,612,485,4250
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,No-Gloves,398,57,452,118,3294
14,ppe_0364_jpg.rf.a61d5063e24e457e7ebe744f82569379.jpg,Helmet,266,19,454,126,20116
14,ppe_0364_jpg.rf.a61d5063e24e457e7ebe744f82569379.jpg,Vest,157,247,524,636,142763
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,141,311,228,363,4524
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,423,275,519,361,8256
16,IMG_4866_3-31sec_jpg.rf.d70254d6b4a5f62b8f9fdcd38bde0945.jpg,No-Gloves,169,281,235,331,3300
16,IMG_4866_3-31sec_jpg.rf.d70254d6b4a5f62b8f9fdcd38bde0945.jpg,No-Gloves,380,290,439,331,2419
17,ppe_0000_jpg.rf.c00cbffe005e9b8289d86e416a46fdeb.jpg,Helmet,191,120,251,184,3840
17,ppe_0000_jpg.rf.c00cbffe005e9b8289d86e416a46fdeb.jpg,No-Vest,187,171,263,320,11324
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,233,156,277,217,2684
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,388,179,411,199,460
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,445,199,483,246,1786
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,164,192,241,323,10087
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,484,219,580,305,8256
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,380,229,421,318,3649
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,340,82,440,174,9200
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,31,100,172,206,14946
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,177,114,299,224,13420
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,321,217,536,496,59985
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,140,236,312,530,50568
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,5,224,143,549,44850
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Vest,241,162,344,462,30900
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,No-Vest,41,215,234,459,47092
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Helmet,73,55,201,158,13184
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Helmet,281,58,360,157,7821
21,IMG_4692_9-34sec_jpg.rf.87edabc72896f8dcb6a9c27fda21a790.jpg,No-Gloves,192,209,266,285,5624
21,IMG_4692_9-34sec_jpg.rf.87edabc72896f8dcb6a9c27fda21a790.jpg,No-Gloves,413,229,507,303,6956
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,84,154,133,271,5733
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,403,258,428,335,1925
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,22,293,54,379,2752
23,ppe_0078_jpg.rf.6b7170a19a015bc7ca125bad1b0548e1.jpg,Helmet,216,45,332,98,6148
23,ppe_0078_jpg.rf.6b7170a19a015bc7ca125bad1b0548e1.jpg,No-Vest,178,145,423,324,43855
24,ppe_0227_jpg.rf.53b093674e154ccfd9763020057be633.jpg,Helmet,221,48,488,151,27501
24,ppe_0227_jpg.rf.53b093674e154ccfd9763020057be633.jpg,No-Vest,217,248,570,556,108724
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,93,260,161,386,8568
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,No-Gloves,374,62,427,115,2809
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,490,345,559,431,5934
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,2,209,46,338,5676
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Vest,202,176,434,520,79808
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Helmet,275,3,374,104,9999
27,ppe_1232_jpg.rf.d4b6f84bf662fb7cb13092a6eff4f326.jpg,No-Helmet,161,362,201,426,2560
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,100,243,175,333,6750
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,39,197,95,303,5936
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,512,321,553,430,4469
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,No-Gloves,395,49,453,113,3712
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,433,141,544,189,5328
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,320,171,437,275,12168
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,198,169,317,300,15589
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,48,187,207,345,25122
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,350,222,564,416,41516
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,337,117,416,149,2528
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,215,120,282,152,2144
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,115,116,188,157,2993
30,IMG_4692_6-34sec_jpg.rf.a379b796d3571afde8d1da540dc139c4.jpg,No-Gloves,126,220,166,292,2880
30,IMG_4692_6-34sec_jpg.rf.a379b796d3571afde8d1da540dc139c4.jpg,No-Gloves,374,191,421,277,4042
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,No-Vest,130,285,413,588,85749
