image_id,file_name,true_label,predicted_label,score,iou,result
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Helmet,0.999143,0.343437,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Helmet,0.993244,0.407056,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Helmet,0.91527,0.404298,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Helmet,0.914212,0.390309,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,No-Helmet,0.912567,0.726496,TP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Helmet,0.427816,0.483903,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,background,0,0,FN
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,background,0,0,FN
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,background,0,0,FN
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,background,0,0,FN
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Vest,0.997322,0,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Vest,0.903898,0,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Vest,0.888961,0,FP
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,background,No-Vest,0.779582,0,FP
1,ppe_0069_jpg.rf.0d983a318b2857b021cb5683f212a7e4.jpg,Helmet,Helmet,0.993708,0.837251,TP
1,ppe_0069_jpg.rf.0d983a318b2857b021cb5683f212a7e4.jpg,No-Vest,No-Vest,0.986155,0.613411,TP
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,Helmet,background,0,0,FN
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,background,No-Gloves,0.820917,0,FP
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,background,No-Vest,0.969187,0.404164,FP
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,No-Vest,background,0,0,FN
3,IMG_4872_11-32sec_jpg.rf.78e0fa16760750480f90eabe3634e25b.jpg,Gloves,Gloves,0.999998,0.811886,TP
3,IMG_4872_11-32sec_jpg.rf.78e0fa16760750480f90eabe3634e25b.jpg,No-Gloves,No-Gloves,1,0.870032,TP
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,Helmet,Helmet,0.48173,0.837887,TP
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,background,No-Gloves,0.704825,0,FP
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,Vest,Vest,0.999893,0.778491,TP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,No-Helmet,0.837813,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,No-Helmet,0.640117,0.629607,TP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,No-Helmet,0.510347,0.648598,TP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,background,0,0,FN
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,No-Vest,0.685647,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,No-Vest,0.644883,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,No-Vest,0.381146,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,No-Vest,0.363467,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,Vest,0.983512,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,Vest,0.748765,0,FP
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,background,Vest,0.529872,0,FP
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,Helmet,background,0,0,FN
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,background,No-Gloves,0.739805,0,FP
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,background,No-Vest,0.987835,0,FP
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,Vest,background,0,0,FN
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,Gloves,Gloves,0.999877,0.866729,TP
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,Gloves,Gloves,0.998045,0.734777,TP
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,No-Gloves,No-Gloves,0.999274,0.651603,TP
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,No-Gloves,No-Gloves,0.357995,0.705679,TP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,Helmet,0.948106,0.85035,TP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,Helmet,0.712087,0.579637,TP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,background,0,0,FN
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,background,0,0,FN
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,background,No-Gloves,0.353235,0,FP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,Vest,0.986165,0.838734,TP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,Vest,0.970135,0.671483,TP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,Vest,0.416877,0.680099,TP
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,Vest,0.359992,0.656977,TP
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,background,Gloves,0.472035,0,FP
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,background,Gloves,0.379533,0,FP
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,Helmet,background,0,0,FN
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,Helmet,background,0,0,FN
10,sshoes00514_jpg.rf.e418d740fc2f4853221a4901a869a45c.jpg,No-Helmet,background,0,0,FN
10,sshoes00514_jpg.rf.e418d740fc2f4853221a4901a869a45c.jpg,No-Vest,background,0,0,FN
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Helmet,Helmet,0.955869,0.793154,TP
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Helmet,background,0,0,FN
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,background,Vest,0.807996,0.310846,FP
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Vest,Vest,0.474074,0.824347,TP
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Vest,background,0,0,FN
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,background,0,0,FN
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,background,0,0,FN
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,background,0,0,FN
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,background,0,0,FN
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,Helmet,background,0,0,FN
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,background,No-Gloves,0.586133,0,FP
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,No-Vest,0.998906,0.832525,TP
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,No-Vest,0.99863,0.928009,TP
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,No-Vest,0.977819,0.928324,TP
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,No-Vest,0.621639,0.517042,TP
