label,confidence,tp,fp,fn,precision,recall,f1
Gloves,0,123,88,21,0.582938,0.854167,0.692958
Helmet,0,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0,43,30,35,0.589041,0.551282,0.569536
No-Vest,0,74,113,40,0.395722,0.649123,0.491694
Vest,0,117,62,48,0.653631,0.709091,0.680233
all,0,643,401,289,0.6159,0.689914,0.65081
Gloves,0.01,123,88,21,0.582938,0.854167,0.692958
Helmet,0.01,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.01,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.01,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.01,74,113,40,0.395722,0.649123,0.491694
Vest,0.01,117,62,48,0.653631,0.709091,0.680233
all,0.01,643,401,289,0.6159,0.689914,0.65081
Gloves,0.02,123,88,21,0.582938,0.854167,0.692958
Helmet,0.02,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.02,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.02,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.02,74,113,40,0.395722,0.649123,0.491694
Vest,0.02,117,62,48,0.653631,0.709091,0.680233
all,0.02,643,401,289,0.6159,0.689914,0.65081
Gloves,0.03,123,88,21,0.582938,0.854167,0.692958
Helmet,0.03,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.03,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.03,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.03,74,113,40,0.395722,0.649123,0.491694
Vest,0.03,117,62,48,0.653631,0.709091,0.680233
all,0.03,643,401,289,0.6159,0.689914,0.65081
Gloves,0.04,123,88,21,0.582938,0.854167,0.692958
Helmet,0.04,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.04,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.04,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.04,74,113,40,0.395722,0.649123,0.491694
Vest,0.04,117,62,48,0.653631,0.709091,0.680233
all,0.04,643,401,289,0.6159,0.689914,0.65081
Gloves,0.05,123,88,21,0.582938,0.854167,0.692958
Helmet,0.05,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.05,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.05,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.05,74,113,40,0.395722,0.649123,0.491694
Vest,0.05,117,62,48,0.653631,0.709091,0.680233
all,0.05,643,401,289,0.6159,0.689914,0.65081
Gloves,0.06,123,88,21,0.582938,0.854167,0.692958
Helmet,0.06,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.06,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.06,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.06,74,113,40,0.395722,0.649123,0.491694
